Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
212,qp03rc,49,2:15,Residential,2,Not Allowed,Yes,12.825268619878472,Rainy,-5.39703369140625,90.6976318359375,2,15,135
213,qp0921,49,2:15,Residential,1,Not Allowed,No,13.770931105145948,Rainy,-5.39703369140625,90.7086181640625,2,15,135
214,qp0929,49,2:15,Residential,1,Not Allowed,No,24.080045523042703,Sunny,-5.39703369140625,90.7305908203125,2,15,135
215,qp0933,49,2:15,Residential,3,Allowed,Yes,18.890357807459093,Foggy,-5.39703369140625,90.7635498046875,2,15,135
216,qp093c,49,2:15,Residential,2,Not Allowed,Yes,25.82360381155225,Sunny,-5.39703369140625,90.7855224609375,2,15,135
217,qp0961,49,2:15,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,-5.39703369140625,90.7965087890625,2,15,135
218,qp0963,49,2:15,Residential,3,Allowed,Yes,14.480640175455978,Foggy,-5.39703369140625,90.8074951171875,2,15,135
219,qp0969,49,2:15,Residential,2,Not Allowed,Yes,19.51823021687161,Sunny,-5.39703369140625,90.8184814453125,2,15,135
220,qp096c,49,2:15,Residential,2,Not Allowed,Yes,15.163243616238546,Foggy,-5.39703369140625,90.8294677734375,2,15,135
221,qp0971,49,2:15,Residential,3,Allowed,Yes,9.622436067248692,Rainy,-5.39703369140625,90.8404541015625,2,15,135
222,qp0973,49,2:15,Residential,3,Allowed,Yes,11.753078862367836,Rainy,-5.39703369140625,90.8514404296875,2,15,135
223,qp0979,49,2:15,Residential,3,Allowed,Yes,27.25192932914654,Sunny,-5.39703369140625,90.8624267578125,2,15,135
224,qp097c,49,2:15,Residential,1,Not Allowed,No,15.304124642943176,Foggy,-5.39703369140625,90.8734130859375,2,15,135
225,qp09k1,49,2:15,Residential,1,Not Allowed,No,10.441919511954534,Rainy,-5.39703369140625,90.8843994140625,2,15,135
226,qp09k3,49,2:15,Residential,1,Not Allowed,No,22.918907115472603,Sunny,-5.39703369140625,90.8953857421875,2,15,135
227,qp09kc,49,2:15,Residential,2,Not Allowed,Yes,17.995149651348687,Foggy,-5.39703369140625,90.9173583984375,2,15,135
228,qp09m1,49,2:15,Residential,2,Not Allowed,Yes,24.022559798020467,Sunny,-5.39703369140625,90.9283447265625,2,15,135
229,qp03m6,49,2:15,Residential,2,Not Allowed,Yes,9.957505428127895,Rainy,-5.39154052734375,90.5877685546875,2,15,135
230,qp03mf,49,2:15,Residential,2,Not Allowed,Yes,14.136576026449742,Foggy,-5.39154052734375,90.6097412109375,2,15,135
231,qp03q4,49,2:15,Residential,2,Not Allowed,Yes,19.82769583637938,Sunny,-5.39154052734375,90.6207275390625,2,15,135
232,qp03q6,49,2:15,Residential,3,Allowed,Yes,23.119073401850088,Sunny,-5.39154052734375,90.6317138671875,2,15,135
233,qp03qd,49,2:15,Residential,2,Not Allowed,Yes,12.315620695037833,Rainy,-5.39154052734375,90.6427001953125,2,15,135
234,qp03qf,49,2:15,Street,1,Not Allowed,Yes,11.40290868536572,Rainy,-5.39154052734375,90.6536865234375,2,15,135
235,qp03r4,49,2:15,Residential,2,Not Allowed,Yes,23.82635250184184,Sunny,-5.39154052734375,90.6646728515625,2,15,135
236,qp03r6,49,2:15,Residential,3,Allowed,Yes,19.01866685654424,Sunny,-5.39154052734375,90.6756591796875,2,15,135
237,qp03rd,49,2:15,Residential,3,Allowed,Yes,23.84891511483024,Sunny,-5.39154052734375,90.6866455078125,2,15,135
238,qp03rf,49,2:15,Residential,2,Not Allowed,Yes,20.988156668265034,Sunny,-5.39154052734375,90.6976318359375,2,15,135
239,qp0924,49,2:15,Residential,2,Not Allowed,Yes,23.32983070918097,Sunny,-5.39154052734375,90.7086181640625,2,15,135
240,qp0926,49,2:15,Residential,3,Allowed,Yes,21.5065661445458,Sunny,-5.39154052734375,90.7196044921875,2,15,135
241,qp092d,49,2:15,Residential,3,Allowed,Yes,7.598697649674042,Rainy,-5.39154052734375,90.7305908203125,2,15,135
242,qp096d,49,2:15,Residential,3,Allowed,Yes,16.41391037990084,Foggy,-5.39154052734375,90.8184814453125,2,15,135
243,qp096f,49,2:15,Street,1,Not Allowed,Yes,15.2725962988609,Foggy,-5.39154052734375,90.8294677734375,2,15,135
244,qp0974,49,2:15,Residential,3,Allowed,Yes,19.54135696705865,Sunny,-5.39154052734375,90.8404541015625,2,15,135
245,qp0976,49,2:15,Residential,2,Not Allowed,Yes,7.733106679628296,Rainy,-5.39154052734375,90.8514404296875,2,15,135
246,qp097d,49,2:15,Residential,3,Allowed,Yes,13.77706411415027,Rainy,-5.39154052734375,90.8624267578125,2,15,135
247,qp097f,49,2:15,Residential,2,Not Allowed,Yes,21.52943202175115,Sunny,-5.39154052734375,90.8734130859375,2,15,135
248,qp09k4,49,2:15,Residential,1,Not Allowed,No,16.382587216677827,Rainy,-5.39154052734375,90.8843994140625,2,15,135
249,qp09k6,49,2:15,Residential,3,Allowed,Yes,15.672485454112996,Foggy,-5.39154052734375,90.8953857421875,2,15,135
250,qp09kd,49,2:15,Residential,3,Allowed,Yes,7.832160412275769,Rainy,-5.39154052734375,90.9063720703125,2,15,135
251,qp09kf,49,2:15,Residential,1,Not Allowed,No,10.224288351210514,Rainy,-5.39154052734375,90.9173583984375,2,15,135
252,qp03m7,49,2:15,Residential,2,Not Allowed,Yes,12.77807056635313,Rainy,-5.38604736328125,90.5877685546875,2,15,135
253,qp03me,49,2:15,Residential,3,Allowed,Yes,4.688595014975746,Snowy,-5.38604736328125,90.5987548828125,2,15,135
254,qp03mg,49,2:15,Residential,2,Not Allowed,Yes,5.277099417839981,Snowy,-5.38604736328125,90.6097412109375,2,15,135
255,qp03q5,49,2:15,Residential,3,Allowed,Yes,13.7898587206104,Rainy,-5.38604736328125,90.6207275390625,2,15,135
256,qp03q7,49,2:15,Residential,3,Allowed,Yes,13.499297661936373,Rainy,-5.38604736328125,90.6317138671875,2,15,135
257,qp03qe,49,2:15,Residential,1,Not Allowed,No,6.44257599942225,Snowy,-5.38604736328125,90.6427001953125,2,15,135
258,qp03qg,49,2:15,Residential,3,Allowed,Yes,19.709062772083147,Sunny,-5.38604736328125,90.6536865234375,2,15,135
259,qp03r5,49,2:15,Residential,1,Not Allowed,No,22.43476503504263,Sunny,-5.38604736328125,90.6646728515625,2,15,135
260,qp03r7,49,2:15,Residential,1,Not Allowed,No,14.181820288653364,Foggy,-5.38604736328125,90.6756591796875,2,15,135
261,qp03re,49,2:15,Street,1,Not Allowed,Yes,26.302215766560465,Sunny,-5.38604736328125,90.6866455078125,2,15,135
262,qp03rg,49,2:15,Residential,3,Allowed,Yes,13.135383236550492,Rainy,-5.38604736328125,90.6976318359375,2,15,135
263,qp0925,49,2:15,Highway,4,Allowed,Yes,9.157032233068684,Rainy,-5.38604736328125,90.7086181640625,2,15,135
264,qp0927,49,2:15,Residential,1,Not Allowed,No,13.978384377781246,Rainy,-5.38604736328125,90.7196044921875,2,15,135
265,qp092e,49,2:15,Residential,2,Not Allowed,Yes,13.106951058288224,Rainy,-5.38604736328125,90.7305908203125,2,15,135
266,qp093e,49,2:15,Residential,1,Not Allowed,No,8.702312734473036,Rainy,-5.38604736328125,90.7745361328125,2,15,135
267,qp093g,49,2:15,Residential,1,Not Allowed,No,19.58727426132344,Sunny,-5.38604736328125,90.7855224609375,2,15,135
268,qp096e,49,2:15,Residential,2,Not Allowed,Yes,14.654360028274182,Foggy,-5.38604736328125,90.8184814453125,2,15,135
269,qp096g,49,2:15,Residential,1,Not Allowed,No,15.676382722033738,Foggy,-5.38604736328125,90.8294677734375,2,15,135
270,qp0975,49,2:15,Street,1,Not Allowed,Yes,7.7963965914155935,Rainy,-5.38604736328125,90.8404541015625,2,15,135
271,qp0977,49,2:15,Residential,1,Not Allowed,No,20.08043660352664,Sunny,-5.38604736328125,90.8514404296875,2,15,135
272,qp097e,49,2:15,Highway,4,Allowed,Yes,16.482074766779007,Foggy,-5.38604736328125,90.8624267578125,2,15,135
273,qp097g,49,2:15,Residential,1,Not Allowed,No,14.239401989613082,Foggy,-5.38604736328125,90.8734130859375,2,15,135
274,qp09ke,49,2:15,Residential,3,Allowed,Yes,28.895153898199226,Sunny,-5.38604736328125,90.9063720703125,2,15,135
275,qp03mk,49,2:15,Residential,3,Allowed,Yes,18.632795037928688,Foggy,-5.38055419921875,90.5877685546875,2,15,135
276,qp03ms,49,2:15,Residential,1,Not Allowed,No,9.517896503339996,Rainy,-5.38055419921875,90.5987548828125,2,15,135
277,qp03mu,49,2:15,Residential,1,Not Allowed,No,15.402844503033004,Foggy,-5.38055419921875,90.6097412109375,2,15,135
278,qp03qh,49,2:15,Residential,3,Allowed,Yes,9.88575785646865,Rainy,-5.38055419921875,90.6207275390625,2,15,135
279,qp03qk,49,2:15,Residential,3,Allowed,Yes,16.382587216677827,Rainy,-5.38055419921875,90.6317138671875,2,15,135
280,qp03qs,49,2:15,Residential,2,Not Allowed,Yes,10.91242080736752,Rainy,-5.38055419921875,90.6427001953125,2,15,135
281,qp03qu,49,2:15,Street,1,Not Allowed,Yes,6.649738414361272,Snowy,-5.38055419921875,90.6536865234375,2,15,135
282,qp03rh,49,2:15,Residential,2,Not Allowed,Yes,29.634370933511534,Sunny,-5.38055419921875,90.6646728515625,2,15,135
283,qp03rk,49,2:15,Residential,1,Not Allowed,No,20.0937685141888,Sunny,-5.38055419921875,90.6756591796875,2,15,135
284,qp03rs,49,2:15,Residential,1,Not Allowed,No,14.957633825996693,Foggy,-5.38055419921875,90.6866455078125,2,15,135
285,qp03ru,49,2:15,Residential,1,Not Allowed,No,29.925037975685395,Sunny,-5.38055419921875,90.6976318359375,2,15,135
286,qp092h,49,2:15,Residential,1,Not Allowed,No,12.551754870937572,Rainy,-5.38055419921875,90.7086181640625,2,15,135
287,qp092k,49,2:15,Street,1,Not Allowed,Yes,13.448285524158702,Rainy,-5.38055419921875,90.7196044921875,2,15,135
288,qp092s,49,2:15,Residential,1,Not Allowed,No,12.947417573979155,Rainy,-5.38055419921875,90.7305908203125,2,15,135
289,qp093u,49,2:15,Residential,1,Not Allowed,No,37.40840108789173,Sunny,-5.38055419921875,90.7855224609375,2,15,135
290,qp096h,49,2:15,Residential,3,Allowed,Yes,12.323112401416637,Rainy,-5.38055419921875,90.7965087890625,2,15,135
291,qp096s,49,2:15,Residential,2,Not Allowed,Yes,16.07831630884772,Sunny,-5.38055419921875,90.8184814453125,2,15,135
292,qp096u,49,2:15,Highway,4,Allowed,Yes,19.10820964483117,Sunny,-5.38055419921875,90.8294677734375,2,15,135
293,qp097h,49,2:15,Residential,2,Not Allowed,Yes,16.535532963393177,Foggy,-5.38055419921875,90.8404541015625,2,15,135
294,qp097k,49,2:15,Residential,2,Not Allowed,Yes,8.592186766184224,Rainy,-5.38055419921875,90.8514404296875,2,15,135
295,qp097s,49,2:15,Street,1,Not Allowed,Yes,21.2500993566796,Sunny,-5.38055419921875,90.8624267578125,2,15,135
296,qp097u,49,2:15,Street,1,Not Allowed,Yes,12.056946000435456,Rainy,-5.38055419921875,90.8734130859375,2,15,135
297,qp09ks,49,2:15,Residential,3,Allowed,Yes,10.513135631575445,Rainy,-5.38055419921875,90.9063720703125,2,15,135
298,qp09ku,49,2:15,Residential,1,Not Allowed,No,2.1972723175095723,Snowy,-5.38055419921875,90.9173583984375,2,15,135
299,qp03mt,49,2:15,Residential,2,Not Allowed,Yes,12.04742617782175,Rainy,-5.37506103515625,90.5987548828125,2,15,135
300,qp03mv,49,2:15,Residential,1,Not Allowed,No,13.677563149153816,Rainy,-5.37506103515625,90.6097412109375,2,15,135
301,qp03qj,49,2:15,Residential,3,Allowed,Yes,18.027798878381155,Foggy,-5.37506103515625,90.6207275390625,2,15,135
302,qp03qm,49,2:15,Street,1,Not Allowed,Yes,11.18464443657094,Rainy,-5.37506103515625,90.6317138671875,2,15,135
303,qp03qv,49,2:15,Residential,1,Not Allowed,No,18.95710942644285,Foggy,-5.37506103515625,90.6536865234375,2,15,135
304,qp03rj,49,2:15,Residential,3,Allowed,Yes,26.103305375229816,Sunny,-5.37506103515625,90.6646728515625,2,15,135
305,qp03rm,49,2:15,Street,1,Not Allowed,Yes,28.63699006138557,Sunny,-5.37506103515625,90.6756591796875,2,15,135
306,qp03rt,49,2:15,Street,1,Not Allowed,Yes,26.97649056079419,Sunny,-5.37506103515625,90.6866455078125,2,15,135
307,qp03rv,49,2:15,Residential,3,Allowed,Yes,14.989746419284684,Foggy,-5.37506103515625,90.6976318359375,2,15,135
308,qp092j,49,2:15,Street,1,Not Allowed,Yes,19.24078557718476,Sunny,-5.37506103515625,90.7086181640625,2,15,135
309,qp092m,49,2:15,Highway,5,Allowed,No,7.214534849755376,Rainy,-5.37506103515625,90.7196044921875,2,15,135
310,qp092t,49,2:15,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,-5.37506103515625,90.7305908203125,2,15,135
311,qp093t,49,2:15,Residential,3,Allowed,Yes,0.5574437865820503,Snowy,-5.37506103515625,90.7745361328125,2,15,135
312,qp093v,49,2:15,Residential,1,Not Allowed,No,19.03700759283291,Sunny,-5.37506103515625,90.7855224609375,2,15,135
313,qp096j,49,2:15,Residential,3,Allowed,Yes,18.493692852362727,Foggy,-5.37506103515625,90.7965087890625,2,15,135
314,qp096m,49,2:15,Residential,1,Not Allowed,No,20.73682228605751,Sunny,-5.37506103515625,90.8074951171875,2,15,135
315,qp096t,49,2:15,Residential,3,Allowed,Yes,17.89061889604996,Foggy,-5.37506103515625,90.8184814453125,2,15,135
316,qp096v,49,2:15,Highway,4,Allowed,Yes,19.762279051934435,Sunny,-5.37506103515625,90.8294677734375,2,15,135
317,qp097m,49,2:15,Residential,1,Not Allowed,No,23.334998304692142,Sunny,-5.37506103515625,90.8514404296875,2,15,135
318,qp097t,49,2:15,Residential,3,Allowed,Yes,10.128331240062767,Rainy,-5.37506103515625,90.8624267578125,2,15,135
319,qp097v,49,2:15,Highway,2,Allowed,No,25.892524485903493,Sunny,-5.37506103515625,90.8734130859375,2,15,135
320,qp09kj,49,2:15,Residential,2,Not Allowed,Yes,12.745525521191182,Rainy,-5.37506103515625,90.8843994140625,2,15,135
321,qp09kt,49,2:15,Residential,3,Allowed,Yes,23.07661748511532,Sunny,-5.37506103515625,90.9063720703125,2,15,135
322,qp09kv,49,2:15,Street,1,Not Allowed,Yes,22.45057986579488,Sunny,-5.37506103515625,90.9173583984375,2,15,135
323,qp03mq,49,2:15,Residential,3,Allowed,Yes,19.593088143462147,Sunny,-5.36956787109375,90.5877685546875,2,15,135
324,qp03mw,49,2:15,Residential,2,Not Allowed,Yes,17.27459379517814,Foggy,-5.36956787109375,90.5987548828125,2,15,135
325,qp03my,49,2:15,Residential,3,Allowed,Yes,23.87749709582078,Sunny,-5.36956787109375,90.6097412109375,2,15,135
326,qp03qn,49,2:15,Residential,1,Not Allowed,No,22.61968596721877,Sunny,-5.36956787109375,90.6207275390625,2,15,135
327,qp03qq,49,2:15,Residential,3,Allowed,Yes,22.23679891546122,Sunny,-5.36956787109375,90.6317138671875,2,15,135
328,qp03qy,49,2:15,Residential,2,Not Allowed,Yes,14.095314618102226,Foggy,-5.36956787109375,90.6536865234375,2,15,135
329,qp03rn,49,2:15,Residential,2,Not Allowed,Yes,10.168037466751688,Rainy,-5.36956787109375,90.6646728515625,2,15,135
330,qp03rq,49,2:15,Residential,3,Allowed,Yes,13.109051911125055,Rainy,-5.36956787109375,90.6756591796875,2,15,135
331,qp03rw,49,2:15,Residential,3,Allowed,Yes,15.12141917356212,Foggy,-5.36956787109375,90.6866455078125,2,15,135
332,qp03ry,49,2:15,Residential,1,Not Allowed,No,21.55226015220054,Sunny,-5.36956787109375,90.6976318359375,2,15,135
333,qp092n,49,2:15,Street,1,Not Allowed,Yes,13.941975763051758,Rainy,-5.36956787109375,90.7086181640625,2,15,135
334,qp092q,49,2:15,Street,1,Not Allowed,Yes,26.326778632314912,Sunny,-5.36956787109375,90.7196044921875,2,15,135
335,qp092w,49,2:15,Residential,3,Allowed,Yes,14.83936586893568,Foggy,-5.36956787109375,90.7305908203125,2,15,135
336,qp093q,49,2:15,Residential,3,Allowed,Yes,10.329852925921804,Rainy,-5.36956787109375,90.7635498046875,2,15,135
337,qp093w,49,2:15,Street,1,Not Allowed,Yes,17.884059776413572,Foggy,-5.36956787109375,90.7745361328125,2,15,135
338,qp093y,49,2:15,Street,1,Not Allowed,Yes,8.998725732898663,Rainy,-5.36956787109375,90.7855224609375,2,15,135
339,qp096n,49,2:15,Residential,2,Not Allowed,Yes,13.252549856838725,Rainy,-5.36956787109375,90.7965087890625,2,15,135
340,qp096q,49,2:15,Highway,2,Allowed,No,15.85479277778214,Foggy,-5.36956787109375,90.8074951171875,2,15,135
341,qp096w,49,2:15,Highway,4,Allowed,Yes,16.382587216677827,Rainy,-5.36956787109375,90.8184814453125,2,15,135
342,qp096y,49,2:15,Street,1,Not Allowed,Yes,5.391513834531613,Snowy,-5.36956787109375,90.8294677734375,2,15,135
343,qp097w,49,2:15,Residential,1,Not Allowed,No,15.753857187017353,Foggy,-5.36956787109375,90.8624267578125,2,15,135
344,qp097y,49,2:15,Residential,3,Allowed,Yes,8.897168389312892,Rainy,-5.36956787109375,90.8734130859375,2,15,135
345,qp09kw,49,2:15,Residential,2,Not Allowed,Yes,6.455212649084412,Snowy,-5.36956787109375,90.9063720703125,2,15,135
346,qp09ky,49,2:15,Residential,3,Allowed,Yes,22.342944738540112,Sunny,-5.36956787109375,90.9173583984375,2,15,135
347,qp09mw,49,2:15,Residential,2,Not Allowed,Yes,8.776453480458542,Rainy,-5.36956787109375,90.9503173828125,2,15,135
348,qp09qn,49,2:15,Residential,3,Allowed,Yes,13.162431101931194,Rainy,-5.36956787109375,90.9722900390625,2,15,135
349,qp03mz,49,2:15,Residential,2,Not Allowed,Yes,11.385775098238923,Rainy,-5.36407470703125,90.6097412109375,2,15,135
350,qp03qr,49,2:15,Residential,3,Allowed,Yes,24.537899286543585,Sunny,-5.36407470703125,90.6317138671875,2,15,135
351,qp03qx,49,2:15,Residential,1,Not Allowed,No,6.55065306130129,Snowy,-5.36407470703125,90.6427001953125,2,15,135
352,qp03qz,49,2:15,Residential,2,Not Allowed,Yes,31.80197743245745,Sunny,-5.36407470703125,90.6536865234375,2,15,135
353,qp03rp,49,2:15,Residential,1,Not Allowed,No,37.83244616674922,Sunny,-5.36407470703125,90.6646728515625,2,15,135
354,qp03rr,49,2:15,Residential,3,Allowed,Yes,21.957827529536424,Sunny,-5.36407470703125,90.6756591796875,2,15,135
355,qp03rx,49,2:15,Residential,1,Not Allowed,No,14.036051840130025,Foggy,-5.36407470703125,90.6866455078125,2,15,135
356,qp03rz,49,2:15,Residential,2,Not Allowed,Yes,2.5127310281245645,Snowy,-5.36407470703125,90.6976318359375,2,15,135
357,qp092p,49,2:15,Residential,1,Not Allowed,No,17.28477690345221,Foggy,-5.36407470703125,90.7086181640625,2,15,135
358,qp092r,49,2:15,Residential,3,Allowed,Yes,26.06025894441045,Sunny,-5.36407470703125,90.7196044921875,2,15,135
359,qp092x,49,2:15,Residential,1,Not Allowed,No,35.445087237506954,Sunny,-5.36407470703125,90.7305908203125,2,15,135
360,qp093p,49,2:15,Residential,2,Not Allowed,Yes,15.625791534362149,Foggy,-5.36407470703125,90.7525634765625,2,15,135
361,qp093r,49,2:15,Residential,3,Allowed,Yes,15.342722318432328,Foggy,-5.36407470703125,90.7635498046875,2,15,135
362,qp093x,49,2:15,Street,1,Not Allowed,Yes,9.1923576723894,Rainy,-5.36407470703125,90.7745361328125,2,15,135
363,qp093z,49,2:15,Residential,2,Not Allowed,Yes,19.810492657641483,Sunny,-5.36407470703125,90.7855224609375,2,15,135
364,qp096p,49,2:15,Residential,3,Allowed,Yes,22.77350423119405,Sunny,-5.36407470703125,90.7965087890625,2,15,135
365,qp096r,49,2:15,Highway,2,Allowed,No,14.751118819243828,Foggy,-5.36407470703125,90.8074951171875,2,15,135
366,qp096x,49,2:15,Highway,4,Allowed,Yes,27.845843408131664,Sunny,-5.36407470703125,90.8184814453125,2,15,135
367,qp096z,49,2:15,Highway,4,Allowed,Yes,15.012113401469785,Foggy,-5.36407470703125,90.8294677734375,2,15,135
368,qp097x,49,2:15,Residential,1,Not Allowed,No,26.3216588767579,Sunny,-5.36407470703125,90.8624267578125,2,15,135
369,qp097z,49,2:15,Residential,1,Not Allowed,No,5.148177321167786,Snowy,-5.36407470703125,90.8734130859375,2,15,135
370,qp09kr,49,2:15,Residential,1,Not Allowed,No,16.610080169109644,Foggy,-5.36407470703125,90.8953857421875,2,15,135
371,qp09kx,49,2:15,Residential,2,Not Allowed,Yes,22.50180340294119,Sunny,-5.36407470703125,90.9063720703125,2,15,135
372,qp09kz,49,2:15,Street,1,Not Allowed,Yes,16.382587216677827,Sunny,-5.36407470703125,90.9173583984375,2,15,135
373,qp09mp,49,2:15,Residential,1,Not Allowed,No,15.59491203174268,Foggy,-5.36407470703125,90.9283447265625,2,15,135
374,qp09mr,49,2:15,Residential,1,Not Allowed,No,15.473723982347272,Foggy,-5.36407470703125,90.9393310546875,2,15,135
375,qp09mx,49,2:15,Residential,2,Not Allowed,Yes,11.437594714657951,Rainy,-5.36407470703125,90.9503173828125,2,15,135
376,qp09mz,49,2:15,Residential,1,Not Allowed,No,11.897385498324944,Rainy,-5.36407470703125,90.9613037109375,2,15,135
377,qp03t8,49,2:15,Residential,2,Not Allowed,Yes,21.53847887772067,Sunny,-5.35858154296875,90.5987548828125,2,15,135
378,qp03tb,49,2:15,Residential,1,Not Allowed,No,9.270929365525395,Rainy,-5.35858154296875,90.6097412109375,2,15,135
379,qp03w0,49,2:15,Residential,2,Not Allowed,Yes,22.796551660786427,Sunny,-5.35858154296875,90.6207275390625,2,15,135
380,qp03w2,49,2:15,Residential,2,Not Allowed,Yes,11.234600497395528,Rainy,-5.35858154296875,90.6317138671875,2,15,135
381,qp03w8,49,2:15,Street,1,Not Allowed,Yes,27.08962389578349,Sunny,-5.35858154296875,90.6427001953125,2,15,135
382,qp03wb,49,2:15,Residential,1,Not Allowed,No,17.778266732584104,Foggy,-5.35858154296875,90.6536865234375,2,15,135
383,qp03x0,49,2:15,Residential,1,Not Allowed,No,13.685871361857716,Rainy,-5.35858154296875,90.6646728515625,2,15,135
384,qp03x2,49,2:15,Residential,1,Not Allowed,No,17.161594182866992,Foggy,-5.35858154296875,90.6756591796875,2,15,135
385,qp03x8,49,2:15,Residential,3,Allowed,Yes,5.807148990987978,Snowy,-5.35858154296875,90.6866455078125,2,15,135
386,qp03xb,49,2:15,Residential,1,Not Allowed,No,6.74571782006557,Snowy,-5.35858154296875,90.6976318359375,2,15,135
387,qp0980,49,2:15,Residential,1,Not Allowed,No,6.972449631969706,Snowy,-5.35858154296875,90.7086181640625,2,15,135
388,qp0982,49,2:15,Residential,2,Not Allowed,Yes,10.901022556305284,Sunny,-5.35858154296875,90.7196044921875,2,15,135
389,qp0988,49,2:15,Residential,1,Not Allowed,No,15.636578901137138,Foggy,-5.35858154296875,90.7305908203125,2,15,135
390,qp0990,49,2:15,Residential,1,Not Allowed,No,35.80815363258358,Sunny,-5.35858154296875,90.7525634765625,2,15,135
